slide_id,Y,Y_hat,p_0,p_1
TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383,0.0,1.0,0.16462135314941406,0.8353785872459412
TCGA-E2-A106-01Z-00-DX1.A8D49C06-3C93-48A6-87F8-86D646BEA28C,0.0,1.0,0.18648101389408112,0.8135190606117249
TCGA-BH-A0DT-01Z-00-DX1.73AFCEBB-06B1-4870-ADA2-881511B1BE2D,0.0,1.0,0.17576496303081512,0.8242350816726685
TCGA-E9-A3Q9-01Z-00-DX1.2D0CA5D4-CCE5-4647-BFB3-D5359F53DA83,0.0,0.0,0.5701236128807068,0.429876446723938
TCGA-E2-A576-01Z-00-DX1.2E045763-7EB0-48F5-8C47-E4B84287D739,0.0,1.0,0.1279279589653015,0.8720721006393433
TCGA-A2-A0YG-01Z-00-DX1.89A39319-F880-47DE-B311-DA1F6A64B6F3,0.0,0.0,0.6011042594909668,0.3988957107067108
TCGA-E2-A1IK-01Z-00-DX1.25C554BB-AA90-4FF4-9D68-EEC899B8A27D,0.0,1.0,0.31982383131980896,0.6801761388778687
TCGA-AR-A1AQ-01Z-00-DX1.09D5D7FC-0FA8-4176-94B2-995F44D8ED4C,0.0,1.0,0.404933899641037,0.5950661301612854
TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463,0.0,0.0,0.7669425010681152,0.23305746912956238
TCGA-BH-A0BP-01Z-00-DX1.63A87C1D-87FA-494D-9836-74290B5DC30D,1.0,1.0,0.2901473343372345,0.7098526358604431
TCGA-E9-A3QA-01Z-00-DX1.9D664AF3-9ABD-4EED-B826-4C4FBFC33F3E,1.0,1.0,0.4601338505744934,0.5398660898208618
TCGA-E2-A15F-01Z-00-DX1.F022214A-3F0C-4DA4-A0EE-735D27480A45,1.0,1.0,0.4402063190937042,0.5597937107086182
TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38,1.0,1.0,0.38326048851013184,0.6167395114898682
TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838,1.0,1.0,0.24612388014793396,0.7538760900497437
TCGA-BH-A0E9-01Z-00-DX1.5FC4A5E1-3984-4869-9FFB-C0C7F9EAF5FE,1.0,1.0,0.14901506900787354,0.8509849309921265
TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E,1.0,1.0,0.18973523378372192,0.8102647662162781
TCGA-BH-A0B4-01Z-00-DX1.A2CB0BF4-32F9-48FD-9B96-A744013BADDB,1.0,0.0,0.562497615814209,0.437502384185791
TCGA-E2-A1IJ-01Z-00-DX1.00093877-7B01-42D3-857C-987BC1F604A3,1.0,1.0,0.21227717399597168,0.7877227663993835
